Date,Foreign Exchange Rate (weekly),Weekly First Difference,Predicted Exchange Rate
2000-01-23,0.9908199999999999,0.014739999999999975,0.9802530729297708
2000-01-30,1.00438,0.013560000000000128,0.9937316163171606
2000-02-06,1.02316,0.01878000000000002,1.0073140609125326
2000-02-13,1.01502,-0.008140000000000036,1.0275261979023012
2000-02-20,1.01678,0.0017599999999999838,1.0115740360375374
2000-02-27,1.0056,-0.011179999999999968,1.0182144538879578
2000-03-05,1.0361,0.03049999999999997,1.0021242071296466
2000-03-12,1.03958,0.0034799999999999276,1.0454617067906617
2000-03-19,1.033,-0.00658000000000003,1.037959351598565
2000-03-26,1.03224,-0.0007599999999998719,1.0316334978049009
2000-04-02,1.04082,0.008580000000000032,1.0324071159151482
2000-04-09,1.04298,0.0021599999999999397,1.0431380902463923
2000-04-16,1.0435,0.000520000000000076,1.0429364397352305
2000-04-23,1.0571,0.013599999999999834,1.0436552836744024
2000-04-30,1.088975,0.0318750000000001,1.0608045637935264
2000-05-07,1.116025,0.02705000000000002,1.0967370959409652
2000-05-14,1.1069,-0.00912500000000005,1.1213395986348609
2000-05-21,1.1115,0.0045999999999999375,1.1029213058423617
2000-05-28,1.0984200000000002,-0.013079999999999758,1.1138637776359488
2000-06-04,1.07095,-0.027470000000000105,1.0941646138631813
2000-06-11,1.04958,-0.02137000000000011,1.0645534338013884
2000-06-18,1.04448,-0.005099999999999882,1.0454542126362474
2000-06-25,1.05542,0.01093999999999995,1.0442115649678256
2000-07-02,1.0553599999999999,-6.000000000017103e-05,1.0585083777386386
2000-07-09,1.04976,-0.005599999999999827,1.0544924944389713
2000-07-16,1.0594,0.009639999999999871,1.0484560061389843
2000-07-23,1.0757400000000001,0.016340000000000243,1.062415513487399
2000-07-30,1.06772,-0.008020000000000138,1.0794114356113216
2000-08-06,1.09194,0.02421999999999991,1.0644985360426247
2000-08-13,1.10642,0.014480000000000048,1.099501234566497
2000-08-20,1.0983,-0.008119999999999905,1.1083264000533843
2000-08-27,1.11026,0.01195999999999997,1.0955373207647037
2000-09-03,1.11785,0.007589999999999986,1.1143166943264502
2000-09-10,1.13572,0.017870000000000053,1.1188235687948116
2000-09-17,1.15994,0.02421999999999991,1.1403756510205707
2000-09-24,1.16602,0.006080000000000085,1.1653307704051086
2000-10-01,1.13642,-0.02960000000000007,1.1662099106638495
2000-10-08,1.1443400000000001,0.00792000000000015,1.1282116732651641
2000-10-15,1.154,0.00965999999999978,1.148784007134482
2000-10-22,1.18392,0.02992000000000017,1.1554372172568714
2000-10-29,1.19842,0.014499999999999957,1.191768160060334
2000-11-05,1.17018,-0.028240000000000043,1.200252851270644
2000-11-12,1.16258,-0.007600000000000051,1.1618937116702697
2000-11-19,1.16692,0.0043400000000000105,1.1627691002261906
2000-11-26,1.1849399999999999,0.018019999999999925,1.1680637409789996
2000-12-03,1.16094,-0.0239999999999998,1.1895900927669512
2000-12-10,1.12704,-0.03390000000000004,1.1530457392528581
2000-12-17,1.1326399999999999,0.005599999999999827,1.119874365729487
2000-12-24,1.10368,-0.028959999999999875,1.13615744918782
2000-12-31,1.0738333333333332,-0.0298466666666668,1.0947311475695307
2001-01-07,1.0555750000000002,-0.018258333333333043,1.0680751392511074
2001-01-14,1.057,0.0014249999999997875,1.0521307054412874
2001-01-21,1.06528,0.008280000000000065,1.0583416878337462
2001-01-28,1.07758,0.012299999999999978,1.0671917859698052
2001-02-04,1.07626,-0.0013199999999999878,1.0804423736376194
2001-02-11,1.07612,-0.000140000000000029,1.0751075866969817
2001-02-18,1.08976,0.013640000000000096,1.0763989608628115
2001-02-25,1.09846,0.00869999999999993,1.0934415073395995
2001-03-04,1.084,-0.014459999999999917,1.099842797952561
2001-03-11,1.0750600000000001,-0.008939999999999948,1.0796346676075663
2001-03-18,1.09628,0.021219999999999795,1.073799493822258
2001-03-25,1.1174399999999998,0.021159999999999846,1.1024742898034712
2001-04-01,1.12386,0.006420000000000314,1.121563659197845
2001-04-08,1.1187999999999998,-0.0050600000000002865,1.1244927348816625
2001-04-15,1.12055,0.0017500000000001403,1.1172314210119403
2001-04-22,1.1290749999999998,0.008524999999999894,1.1214644028975693
2001-04-29,1.11528,-0.01379499999999978,1.131172027694002
2001-05-06,1.12162,0.006340000000000012,1.1109011028202336
2001-05-13,1.133675,0.012054999999999927,1.1245734902363909
2001-05-20,1.13776,0.004085000000000116,1.136182834506891
2001-05-27,1.15836,0.02059999999999995,1.1381945729609073
2001-06-03,1.1751,0.016739999999999977,1.163916391751293
2001-06-10,1.1789999999999998,0.0038999999999997925,1.178181536954429
2001-06-17,1.17274,-0.006259999999999932,1.1792255197128396
2001-06-24,1.16866,-0.0040799999999998615,1.1709529766870093
2001-07-01,1.16862,-4.0000000000040004e-05,1.1680281920682907
2001-07-08,1.1847999999999999,0.01617999999999986,1.1687830670505377
2001-07-15,1.17096,-0.013839999999999852,1.1892133136357028
2001-07-22,1.1575199999999999,-0.013440000000000119,1.165930472922663
2001-07-29,1.14382,-0.013699999999999823,1.1552025741264311
2001-08-05,1.13736,-0.006460000000000132,1.1406836398891047
2001-08-12,1.1320000000000001,-0.005359999999999809,1.1364442026192507
2001-08-19,1.10212,-0.02988000000000013,1.1307754422097382
2001-08-26,1.09368,-0.008440000000000003,1.0942242652647438
2001-09-02,1.099675,0.005994999999999973,1.0935300328794588
2001-09-09,1.11622,0.016545000000000032,1.1013681872830834
2001-09-16,1.10094,-0.01527999999999996,1.1203122758299164
2001-09-23,1.08378,-0.017160000000000064,1.0956021535256135
2001-09-30,1.08906,0.005279999999999951,1.0805225179637954
2001-10-07,1.0906600000000002,0.0016000000000002679,1.0914124220276027
2001-10-14,1.09774,0.007079999999999753,1.0904526772619516
2001-10-21,1.10542,0.007680000000000131,1.0997479525155704
2001-10-28,1.1209,0.015479999999999938,1.1069828787723826
2001-11-04,1.1053000000000002,-0.015599999999999836,1.124734730474141
2001-11-11,1.11632,0.011019999999999808,1.0999449447420195
2001-11-18,1.12928,0.012960000000000083,1.120831990833917
2001-11-25,1.13808,0.008799999999999919,1.131607768628667
2001-12-02,1.12904,-0.009039999999999937,1.1398633618367922
2001-12-09,1.12292,-0.006120000000000125,1.1260577255202866
2001-12-16,1.1179000000000001,-0.005019999999999802,1.1220554295564906
2001-12-23,1.11396,-0.003940000000000055,1.1167550108824376
2001-12-30,1.1336333333333333,0.01967333333333321,1.1131898613174995
2002-01-06,1.11445,-0.01918333333333333,1.1392663377351917
2002-01-13,1.12214,0.007689999999999975,1.1076120940125986
2002-01-20,1.1278,0.005659999999999998,1.1261430264092829
2002-01-27,1.13844,0.010639999999999983,1.128256563323639
2002-02-03,1.16076,0.022320000000000118,1.1412459491841482
2002-02-10,1.15038,-0.010380000000000056,1.1661369112242113
2002-02-17,1.14428,-0.006099999999999994,1.1460383328792227
2002-02-24,1.14586,0.0015800000000001369,1.1437955080878177
2002-03-03,1.15344,0.00757999999999992,1.146428851123719
2002-03-10,1.14424,-0.009200000000000097,1.1553718554329513
2002-03-17,1.1385999999999998,-0.005640000000000089,1.1411727230420496
2002-03-24,1.1337199999999998,-0.0048799999999999955,1.1378911106191059
2002-03-31,1.143325,0.009605000000000086,1.1325706901146797
2002-04-07,1.135275,-0.00804999999999989,1.1462882478708136
2002-04-14,1.13802,0.0027449999999999974,1.13224040422845
2002-04-21,1.12842,-0.009600000000000053,1.1396125126806684
2002-04-28,1.11932,-0.009099999999999886,1.1253360095139793
2002-05-05,1.1052199999999999,-0.014100000000000223,1.1176623457596822
2002-05-12,1.0982750000000001,-0.006944999999999757,1.1017916298885309
2002-05-19,1.09916,0.0008849999999998026,1.0973060260592498
2002-05-26,1.0846,-0.014559999999999906,1.0996708448976322
2002-06-02,1.0747399999999998,-0.009860000000000202,1.080447371934555
2002-06-09,1.0609333333333335,-0.0138066666666663,1.0731673879111387
2002-06-16,1.0577,-0.0032333333333334213,1.0575623558772547
2002-06-23,1.04602,-0.011680000000000135,1.057737926529736
2002-06-30,1.01852,-0.027499999999999858,1.0427912367218477
2002-07-07,1.01904,0.0005199999999998539,1.0118322914157232
2002-07-14,1.01094,-0.008099999999999996,1.0210260155922193
2002-07-21,0.9907,-0.020239999999999925,1.008160894269614
2002-07-28,1.00368,0.01297999999999988,0.9858888165471629
2002-08-04,1.01796,0.01428000000000007,1.0085821914979256
2002-08-11,1.02846,0.010499999999999954,1.0205439659980975
2002-08-18,1.01924,-0.009220000000000006,1.0306411879285202
2002-08-25,1.0251,0.005859999999999976,1.0160985110328602
2002-09-01,1.018875,-0.006224999999999925,1.0275802747271063
2002-09-08,1.00984,-0.009034999999999904,1.0164763442912632
2002-09-15,1.02412,0.014279999999999848,1.0080114184079896
2002-09-22,1.0237399999999999,-0.00038000000000004697,1.0285585665480506
2002-09-29,1.0212400000000001,-0.0024999999999997247,1.0224122897874295
2002-10-06,1.01472,-0.006520000000000081,1.0209169866915109
2002-10-13,1.01656,0.0018399999999998418,1.013012479218574
2002-10-20,1.02136,0.0048000000000001375,1.0175374856326742
2002-10-27,1.025,0.0036399999999998656,1.0224132575014968
2002-11-03,1.01244,-0.012559999999999905,1.025712752308867
2002-11-10,0.99732,-0.015120000000000022,1.0087828192567918
2002-11-17,0.99204,-0.005279999999999951,0.9941615291061514
2002-11-24,0.99526,0.0032200000000000006,0.9914554328196128
2002-12-01,1.00718,0.01191999999999993,0.9963083123247211
2002-12-08,1.00002,-0.007160000000000055,1.0101755902051788
2002-12-15,0.9876400000000001,-0.012379999999999836,0.9972217236463092
2002-12-22,0.9749399999999999,-0.012700000000000156,0.9849998471220913
2002-12-29,0.9683666666666667,-0.006573333333333209,0.9721681047428306
2003-01-05,0.95855,-0.009816666666666696,0.9673192165368728
2003-01-12,0.95588,-0.002670000000000061,0.9561337257333394
2003-01-19,0.94406,-0.011819999999999942,0.9558100882858029
2003-01-26,0.9324199999999999,-0.011640000000000095,0.9408223748556561
2003-02-02,0.9257200000000001,-0.006699999999999817,0.930104805471824
2003-02-09,0.9245000000000001,-0.0012199999999999989,0.9245118085291508
2003-02-16,0.92864,0.0041399999999999215,0.9244967462720309
2003-02-23,0.92954,0.0009000000000000119,0.9297816341837429
2003-03-02,0.92872,-0.0008200000000000429,0.929473419997366
2003-03-09,0.9132200000000001,-0.015499999999999847,0.9285124022808687
2003-03-16,0.9128000000000001,-0.00042000000000008697,0.9090063239034738
2003-03-23,0.9420400000000001,0.029240000000000044,0.9138453113900813
2003-03-30,0.9345800000000001,-0.007460000000000022,0.9498087784602193
2003-04-06,0.9252,-0.009380000000000055,0.930383854842519
2003-04-13,0.93348,0.008279999999999954,0.9237716380698989
2003-04-20,0.923175,-0.010305000000000009,0.93615504685333
2003-04-27,0.9103249999999999,-0.012850000000000028,0.9195984714629438
2003-05-04,0.8985199999999999,-0.011805000000000065,0.9077697830813272
2003-05-11,0.876425,-0.022094999999999865,0.8959713101897271
2003-05-18,0.8686399999999999,-0.007785000000000153,0.8710392000119379
2003-05-25,0.8546400000000001,-0.01399999999999979,0.867978923240743
2003-06-01,0.8475,-0.007140000000000035,0.850964586485458
2003-06-08,0.85246,0.0049599999999999644,0.8465453661243018
2003-06-15,0.85138,-0.0010799999999999699,0.8540897211467496
2003-06-22,0.85226,0.0008799999999999919,0.8506333620935022
2003-06-29,0.86984,0.01757999999999993,0.8527082046141886
2003-07-06,0.86798,-0.0018599999999999728,0.8745605033834405
2003-07-13,0.88316,0.015179999999999971,0.8661668048393807
2003-07-20,0.8907999999999999,0.00763999999999998,0.887842313408763
2003-07-27,0.8748000000000001,-0.015999999999999792,0.8916149624278523
2003-08-03,0.8789999999999999,0.0041999999999997595,0.870166796926676
2003-08-10,0.88046,0.0014600000000001279,0.8814339051485972
2003-08-17,0.8859600000000001,0.00550000000000006,0.8801916496931249
2003-08-24,0.9060600000000001,0.020100000000000007,0.8875494140997637
2003-08-31,0.9162250000000001,0.01016499999999998,0.9111604160044955
2003-09-07,0.9158999999999999,-0.00032500000000013074,0.9176204979818577
2003-09-14,0.8931800000000001,-0.02271999999999985,0.9154259331341716
2003-09-21,0.88752,-0.005660000000000109,0.8870503445691035
2003-09-28,0.8707,-0.016819999999999946,0.8876494090899798
2003-10-05,0.8588799999999999,-0.011820000000000164,0.8660297514268218
2003-10-12,0.8505800000000001,-0.008299999999999752,0.8569099539516433
2003-10-19,0.85716,0.006579999999999919,0.8488358413538782
2003-10-26,0.8512000000000001,-0.005959999999999965,0.859453642795072
2003-11-02,0.8552199999999999,0.0040199999999998015,0.8489257871774424
2003-11-09,0.87158,0.016360000000000152,0.8569543105177162
2003-11-16,0.86006,-0.011519999999999975,0.8756099697218804
2003-11-23,0.8409599999999999,-0.019100000000000117,0.8557753536432424
2003-11-30,0.8420799999999999,0.0011200000000000099,0.8368777701212964
2003-12-07,0.8283400000000001,-0.013739999999999863,0.8435134249966698
2003-12-14,0.8188000000000001,-0.009539999999999993,0.8241591069632737
2003-12-21,0.80996,-0.00884000000000007,0.8173233490137699
2003-12-28,0.8043666666666667,-0.005593333333333339,0.8079310991667726
2004-01-04,0.7966500000000001,-0.007716666666666594,0.8033845211706534
2004-01-11,0.7852,-0.011450000000000071,0.7947943667020301
2004-01-18,0.7903399999999999,0.005139999999999922,0.7825563634482576
2004-01-25,0.79428,0.003940000000000055,0.7924847070695462
2004-02-01,0.79928,0.0050000000000000044,0.7947746759029992
2004-02-08,0.79586,-0.0034199999999999786,0.8005213992325055
2004-02-15,0.78546,-0.010399999999999965,0.7945755957473767
2004-02-22,0.7852399999999999,-0.000220000000000109,0.7829482842341671
2004-02-29,0.79848,0.01324000000000003,0.785871460496864
2004-03-07,0.8134599999999998,0.014979999999999882,0.8019541632178312
2004-03-14,0.81408,0.000620000000000176,0.8166303239640909
2004-03-21,0.81342,-0.0006599999999999939,0.8133772824721377
2004-03-28,0.81744,0.0040200000000000236,0.8134317704087789
2004-04-04,0.8177,0.00025999999999992696,0.818544429566246
2004-04-11,0.827375,0.00967499999999999,0.817467325459196
2004-04-18,0.8368249999999999,0.009449999999999958,0.8301049655487729
2004-04-25,0.8402000000000001,0.003375000000000128,0.8386766416201261
2004-05-02,0.8399599999999999,-0.000240000000000129,0.8406197469222837
2004-05-09,0.82985,-0.010109999999999952,0.8397782130063592
2004-05-16,0.84368,0.013830000000000009,0.8271143752722583
2004-05-23,0.83422,-0.009460000000000024,0.8482445004399757
2004-05-30,0.8246399999999999,-0.009580000000000033,0.8303556822045167
2004-06-06,0.81665,-0.007989999999999942,0.8230650980952388
2004-06-13,0.82276,0.00611000000000006,0.8148823806943924
2004-06-20,0.8287599999999999,0.005999999999999894,0.8249306031240822
2004-06-27,0.82528,-0.0034799999999999276,0.8298151539113219
2004-07-04,0.8206199999999999,-0.0046600000000001085,0.8240303814456862
2004-07-11,0.81038,-0.010239999999999916,0.8196803018078
2004-07-18,0.80724,-0.0031400000000000317,0.8078173902348205
2004-07-25,0.81426,0.007020000000000026,0.8070809056088019
2004-08-01,0.8282399999999999,0.013979999999999881,0.81623813122329
2004-08-08,0.82706,-0.0011799999999998478,0.8315470008654777
2004-08-15,0.8148799999999999,-0.01218000000000008,0.8258236495597812
2004-08-22,0.8110200000000001,-0.0038599999999998635,0.8118645813815334
2004-08-29,0.8257199999999999,0.014699999999999824,0.8107872836279366
2004-09-05,0.8242,-0.0015199999999998548,0.829834568063115
2004-09-12,0.8231400000000001,-0.0010599999999999499,0.8226474483259246
2004-09-19,0.82,-0.0031400000000001427,0.8232757179321626
2004-09-26,0.81694,-0.0030599999999999516,0.8190974070589953
2004-10-03,0.8098600000000001,-0.007079999999999864,0.8163455469907211
2004-10-10,0.81206,0.0021999999999998687,0.8080729691708486
2004-10-17,0.8086399999999999,-0.0034200000000000896,0.8131585884488487
2004-10-24,0.79516,-0.013479999999999936,0.8073949459014184
2004-10-31,0.78398,-0.011179999999999968,0.7917887769481714
2004-11-07,0.78086,-0.0031200000000000117,0.7818283657331733
2004-11-14,0.77392,-0.006939999999999946,0.7805931760263937
2004-11-21,0.76936,-0.0045600000000000085,0.7720812697734545
2004-11-28,0.76004,-0.009319999999999995,0.7686101799791816
2004-12-05,0.75156,-0.008480000000000043,0.7576785683649989
2004-12-12,0.7507400000000001,-0.0008199999999999319,0.74987408664309
2004-12-19,0.75142,0.0006799999999999029,0.7509785941951214
2004-12-26,0.74414,-0.007279999999999953,0.751541625174039
2005-01-02,0.7352,-0.008940000000000059,0.7421005525346196
2005-01-09,0.7577499999999999,0.02254999999999996,0.733298618337792
2005-01-16,0.75956,0.0018100000000000893,0.7644873458103428
2005-01-23,0.76816,0.008599999999999941,0.7582023166956355
2005-01-30,0.76776,-0.00039999999999995595,0.7709037449882463
2005-02-06,0.76952,0.0017599999999999838,0.7668937709493086
2005-02-13,0.77928,0.009759999999999991,0.7702436324530088
2005-02-20,0.76866,-0.010619999999999963,0.7817698851882688
2005-02-27,0.75896,-0.009700000000000042,0.7650476957438452
2005-03-06,0.75824,-0.0007199999999999429,0.7572825933004093
2005-03-13,0.74892,-0.009319999999999995,0.7585038043160666
2005-03-20,0.7487,-0.00021999999999999797,0.7462792738133162
2005-03-27,0.76385,0.015149999999999997,0.7493670080921051
2005-04-03,0.771625,0.007774999999999976,0.7678406507615765
2005-04-10,0.7780199999999999,0.0063949999999999285,0.7726677414629813
2005-04-17,0.77542,-0.0025999999999999357,0.7794947639674689
2005-04-24,0.76564,-0.009780000000000011,0.7742972375187782
2005-05-01,0.7724599999999999,0.006819999999999937,0.7632545804874318
2005-05-08,0.77475,0.0022900000000001253,0.7749964658505701
2005-05-15,0.78278,0.008029999999999982,0.774682088677496
2005-05-22,0.79296,0.010179999999999967,0.7850113024954957
2005-05-29,0.79584,0.0028799999999999937,0.7951501880462005
2005-06-05,0.8135,0.01766000000000001,0.7960300711273113
2005-06-12,0.8170400000000001,0.0035400000000000986,0.818313672851842
2005-06-19,0.8263400000000001,0.009299999999999975,0.8166890515517425
2005-06-26,0.8258800000000001,-0.00046000000000001595,0.8289992271141144
2005-07-03,0.82796,0.0020799999999999708,0.8250205266164871
2005-07-10,0.83856,0.010599999999999943,0.8287699439515778
2005-07-17,0.82638,-0.012179999999999969,0.8412575568911431
2005-07-24,0.82918,0.0028000000000000247,0.82228063060757
2005-07-31,0.82836,-0.0008200000000000429,0.8310810556586232
2005-08-07,0.81382,-0.014539999999999997,0.8276102389764882
2005-08-14,0.80686,-0.006959999999999966,0.8100202307241611
2005-08-21,0.8154600000000001,0.008600000000000052,0.8059892284614717
2005-08-28,0.81554,7.999999999996898e-05,0.8180695810791928
2005-09-04,0.808125,-0.00741500000000006,0.8148429979769134
2005-09-11,0.8027599999999999,-0.005365000000000064,0.8062739195110146
2005-09-18,0.81556,0.012800000000000034,0.8017917728780124
2005-09-25,0.8229200000000001,0.007360000000000144,0.8193537041185506
2005-10-02,0.83172,0.008799999999999919,0.8239026589330314
2005-10-09,0.8326800000000001,0.0009600000000000719,0.8338739940283606
2005-10-16,0.8323600000000001,-0.00031999999999998696,0.8323510062942177
2005-10-23,0.83422,0.0018599999999998618,0.8323624781301446
2005-10-30,0.8277599999999999,-0.006460000000000021,0.8347318224957746
2005-11-06,0.83542,0.007660000000000111,0.8258389805774059
2005-11-13,0.85122,0.015799999999999925,0.8380599588357577
2005-11-20,0.8551400000000001,0.003920000000000146,0.8548461242586093
2005-11-27,0.85084,-0.0043000000000000815,0.855220974667296
2005-12-04,0.85114,0.00029999999999996696,0.8496328640709272
2005-12-11,0.84862,-0.0025199999999999667,0.8515552769801573
2005-12-18,0.83514,-0.013480000000000047,0.8478112123274807
2005-12-25,0.8413600000000001,0.006220000000000114,0.8316485678811163
2006-01-01,0.8437333333333333,0.0023733333333332274,0.8440358928146674
2006-01-08,0.828075,-0.01565833333333333,0.8436499659440337
2006-01-15,0.82844,0.0003649999999999487,0.8237834661718133
2006-01-22,0.82646,-0.0019799999999999818,0.8297230636367082
2006-01-29,0.81694,-0.009519999999999973,0.8255608938298306
2006-02-05,0.82764,0.010700000000000043,0.81456459464548
2006-02-12,0.83682,0.009179999999999966,0.8312428036656909
2006-02-19,0.84056,0.0037399999999999656,0.8383567434395126
2006-02-26,0.84012,-0.00043999999999999595,0.8411670864036225
2006-03-05,0.83748,-0.0026399999999999757,0.8398314852938794
2006-03-12,0.8387,0.0012199999999999989,0.836832070577783
2006-03-19,0.82918,-0.009519999999999973,0.8392146901979057
2006-03-26,0.8285,-0.0006800000000000139,0.8264150364941772
2006-04-02,0.8283400000000001,-0.00015999999999993797,0.8290744918767672
2006-04-09,0.81982,-0.008520000000000083,0.8281376177445909
2006-04-16,0.82595,0.006129999999999969,0.8175281594881746
2006-04-23,0.812025,-0.013924999999999965,0.8282705581047152
2006-04-30,0.8019400000000001,-0.0100849999999999,0.8075486908758145
2006-05-07,0.7892750000000001,-0.012665000000000037,0.8003945785389266
2006-05-14,0.78152,-0.007755000000000067,0.7862111058235084
2006-05-21,0.78142,-9.999999999998899e-05,0.7802274103785825
2006-05-28,0.78214,0.0007199999999999429,0.781748606734798
2006-06-04,0.777025,-0.005114999999999981,0.7822478446940927
2006-06-11,0.78362,0.0065950000000000175,0.7755858947868903
2006-06-18,0.7933399999999999,0.009719999999999951,0.7858337213285194
2006-06-25,0.7954600000000001,0.002120000000000122,0.7954082837418848
2006-07-02,0.79366,-0.0018000000000000238,0.7954742499233686
2006-07-09,0.7825599999999999,-0.01110000000000011,0.7931601006777865
2006-07-16,0.78734,0.0047800000000001175,0.779639243010587
2006-07-23,0.79482,0.007479999999999931,0.7894618703939043
2006-07-30,0.78908,-0.005739999999999967,0.7962963816847495
2006-08-06,0.78126,-0.00782000000000005,0.787091594617382
2006-08-13,0.77976,-0.0014999999999999458,0.7796531595316037
2006-08-20,0.78044,0.0006800000000000139,0.7797894388755642
2006-08-27,0.7804399999999999,-1.1102230246251565e-16,0.7806192559343534
2006-09-03,0.781325,0.0008850000000001357,0.7803906077310893
2006-09-10,0.78298,0.001654999999999962,0.7815824629084415
2006-09-17,0.78792,0.0049399999999999444,0.7833650780622006
2006-09-24,0.78598,-0.0019399999999999418,0.7891750654461176
2006-10-01,0.78766,0.0016800000000000148,0.7850996300849353
2006-10-08,0.78806,0.00039999999999995595,0.788365485594168
2006-10-15,0.79718,0.009120000000000017,0.7879758263481212
2006-10-22,0.79658,-0.0006000000000000449,0.799716122565499
2006-10-29,0.7927,-0.0038799999999999946,0.7957158712354466
2006-11-05,0.78458,-0.008119999999999905,0.7918690053464719
2006-11-12,0.7822,-0.0023800000000000487,0.7825715838576713
2006-11-19,0.78044,-0.0017599999999999838,0.782097613599867
2006-11-26,0.77376,-0.006680000000000019,0.7799832603279229
2006-12-03,0.7574,-0.01636000000000004,0.7720452397677875
2006-12-10,0.7511599999999999,-0.006240000000000023,0.7533646433827714
2006-12-17,0.75828,0.007120000000000015,0.7505525314706786
2006-12-24,0.76056,0.0022800000000000598,0.7604092305048368
2006-12-31,0.7603,-0.000260000000000038,0.7606015431013511
2007-01-07,0.7612,0.0009000000000000119,0.7602169126645442
2007-01-14,0.77184,0.010639999999999983,0.7614708803711886
2007-01-21,0.7726200000000001,0.0007800000000001139,0.7746971123568077
2007-01-28,0.77116,-0.0014600000000001279,0.77204767143272
2007-02-04,0.77058,-0.0005799999999999139,0.7709154105738965
2007-02-11,0.7700400000000001,-0.0005399999999999849,0.7704875808043896
2007-02-18,0.76494,-0.0051000000000001044,0.7699166733635383
2007-02-25,0.76102,-0.0039199999999999235,0.7635687249572034
2007-03-04,0.7580199999999999,-0.0030000000000001137,0.7603177230632873
2007-03-11,0.76228,0.0042600000000000415,0.7573868842494207
2007-03-18,0.75564,-0.006639999999999979,0.7636282515367482
2007-03-25,0.75126,-0.0043799999999999395,0.7534389132161697
2007-04-01,0.7497,-0.0015600000000000058,0.7506596211735245
2007-04-08,0.746875,-0.0028250000000000774,0.7494355855066892
2007-04-15,0.742275,-0.0045999999999999375,0.746169455001609
2007-04-22,0.7363799999999999,-0.005895000000000095,0.7412019199405114
2007-04-29,0.7341,-0.0022799999999999487,0.7350513657920106
2007-05-06,0.7354,0.0013000000000000789,0.7338378601985992
2007-05-13,0.739175,0.003774999999999973,0.7358304327743739
2007-05-20,0.73858,-0.0005950000000000122,0.7400965637094165
2007-05-27,0.74292,0.0043400000000000105,0.7381621252845786
2007-06-03,0.743675,0.0007549999999999502,0.7442309871549561
2007-06-10,0.7427400000000001,-0.0009349999999999081,0.7435218030240255
2007-06-17,0.75024,0.007499999999999951,0.7425245816076491
2007-06-24,0.7457,-0.0045399999999999885,0.7523659102041294
2007-07-01,0.74276,-0.0029400000000000537,0.7438632718017189
2007-07-08,0.73422,-0.008539999999999992,0.7424560039414677
2007-07-15,0.72816,-0.006059999999999954,0.7319506473958983
2007-07-22,0.72438,-0.0037800000000000056,0.7271155231395895
2007-07-29,0.72758,0.0031999999999999806,0.7236262525996192
2007-08-05,0.73004,0.0024600000000000177,0.7286694175164049
2007-08-12,0.72714,-0.0029000000000000137,0.7304176509761758
2007-08-19,0.74002,0.012880000000000003,0.7262368744270907
2007-08-26,0.7385200000000001,-0.0014999999999999458,0.7438178092450947
2007-09-02,0.73305,-0.005470000000000086,0.7370602390173886
2007-09-09,0.73204,-0.0010099999999999554,0.7319450167554729
2007-09-16,0.7218600000000001,-0.010179999999999967,0.7320661717302281
2007-09-23,0.71558,-0.006280000000000063,0.7190477863878518
2007-09-30,0.7070399999999999,-0.008540000000000103,0.7146244844216117
2007-10-07,0.70604,-0.0009999999999998899,0.7049501674070002
2007-10-14,0.7069599999999999,0.0009199999999999209,0.7063402930123074
2007-10-21,0.70318,-0.0037799999999998946,0.7071307543702375
2007-10-28,0.70116,-0.0020200000000000218,0.7020914071846028
2007-11-04,0.6923600000000001,-0.008799999999999919,0.7009033596031669
2007-11-11,0.68444,-0.007920000000000038,0.6900059584646863
2007-11-18,0.68408,-0.00036000000000002697,0.6829063530486478
2007-11-25,0.67652,-0.007560000000000011,0.6844033872621087
2007-12-02,0.67652,0.0,0.6743478075703276
2007-12-09,0.68172,0.005199999999999982,0.6771185269776363
2007-12-16,0.68376,0.0020400000000000418,0.6829878921550083
2007-12-23,0.69558,0.011819999999999942,0.6839727469779194
2007-12-30,0.6869999999999999,-0.008580000000000032,0.6987782682450527
2008-01-06,0.679775,-0.007224999999999926,0.683754610135731
2008-01-13,0.67906,-0.0007150000000000212,0.6786784562526909
2008-01-20,0.6781200000000001,-0.0009399999999999409,0.6791651307530555
2008-01-27,0.68442,0.006299999999999972,0.6778320241548051
2008-02-03,0.67588,-0.008539999999999992,0.686235254126431
2008-02-10,0.6838599999999999,0.007979999999999876,0.6730267081505837
2008-02-17,0.68526,0.0014000000000000679,0.6868450106003087
2008-02-24,0.6789,-0.006360000000000032,0.6848232653943706
2008-03-02,0.6652600000000001,-0.013639999999999874,0.6772679005203214
2008-03-09,0.6543,-0.01096000000000008,0.6619513371449008
2008-03-16,0.6462,-0.008099999999999996,0.652191746774523
2008-03-23,0.638975,-0.007225000000000037,0.6445490311269256
2008-03-30,0.635825,-0.003149999999999986,0.637439128703297
2008-04-06,0.63754,0.001715000000000022,0.6353802421778553
2008-04-13,0.63446,-0.0030799999999999716,0.638135100739721
2008-04-20,0.6311,-0.0033600000000000296,0.6334473609224457
2008-04-27,0.6319,0.0008000000000000229,0.63045320700913
2008-05-04,0.6437,0.011800000000000033,0.6322986500570861
2008-05-11,0.6472249999999999,0.0035249999999998893,0.646841533608666
2008-05-18,0.6453800000000001,-0.0018449999999998745,0.6473306605193421
2008-05-25,0.6377599999999999,-0.007620000000000182,0.6448425140346281
2008-06-01,0.640825,0.0030650000000000954,0.635808480575981
2008-06-08,0.6434599999999999,0.002634999999999943,0.6422072542460312
